* Download
* Data Model: I1
* Entity Type: LANGUAGE
* Variant: ITR_LANGUT
* User: IT_ALL_06
* Date: 20250207 / Time: 112710
* Selection does not restrict data
*LANGU;LANGUAGE;TXTSH
SL;ES;Španščina;
HR;ES;Španjolski;
UK;ES;Іспанська;
ET;ES;Hispaania;
RE;ES;إسباني;
HE;ES;ספרדית;
CS;ES;Španělština;
DE;ES;Spanisch;
EN;ES;Spanish;
FR;ES;Espagnol;
EL;ES;Ισπανική;
HU;ES;Spanyol;
IT;ES;Spagnolo;
JA;ES;スペイン語;
DA;ES;Spansk;
PL;ES;hiszpański;
ZF;ES;西班牙文;
NL;ES;Spaans;
NO;ES;Spansk;
PT;ES;Espanhol;
SK;ES;Španielčina;
RU;ES;Испанский;
ES;ES;Español;
TR;ES;İspanyolca;
FI;ES;Espanja;
SV;ES;Spanska;
BG;ES;Испански;
LT;ES;Ispanų;
LV;ES;Spāņu;
CA;ES;Espanyol;
SH;ES;Španski;
HI;ES;स्पैनिश;
KK;ES;Испан;
VI;ES;Tây Ban Nha;
ZH;TR;土耳其语;
TH;TR;Turkish;
KO;TR;터키어;
RO;TR;Turcă;
SL;TR;Turščina;
HR;TR;Turski;
UK;TR;Турецька;
ET;TR;Türgi;
RE;TR;تركي;
HE;TR;טורקית;
CS;TR;Turečtina;
DE;TR;Türkisch;
EN;TR;Turkish;
FR;TR;Turc;
EL;TR;Τουρκική;
HU;TR;Török;
IT;TR;Turco;
JA;TR;トルコ語　　;
DA;TR;Tyrkisk;
PL;TR;turecki;
ZF;TR;土耳其文;
NL;TR;Turks;
NO;TR;Tyrkisk;
PT;TR;Turco;
SK;TR;Turečtina;
RU;TR;Турецкий;
ES;TR;Turco;
TR;TR;Türkçe;
FI;TR;Turkki;
SV;TR;Turkiska;
BG;TR;Турски;
LT;TR;Turkų;
LV;TR;Turku;
CA;TR;Turc;
SH;TR;Turski;
HI;TR;तुर्की;
KK;TR;Түрік;
VI;TR;Thổ Nhĩ Kì;
ZH;FI;芬兰语;
TH;FI;Finnish;
KO;FI;핀란드어;
RO;FI;Finlandeză;
SL;FI;Finščina;
HR;FI;Finski;
UK;FI;Фінська;
ET;FI;Soome;
RE;FI;فنلندي;
HE;FI;פינית;
CS;FI;Finština;
DE;FI;Finnisch;
EN;FI;Finnish;
FR;FI;Finnois;
EL;FI;Φιλανδική;
HU;FI;Finn;
IT;FI;Finlandese;
JA;FI;フィンランド語;
DA;FI;Finsk;
PL;FI;fiński;
ZF;FI;芬蘭文;
NL;FI;Fins;
NO;FI;Finsk;
PT;FI;Finlandês;
SK;FI;Fínčina;
RU;FI;Финский;
ES;FI;Finlandés;
TR;FI;Fince;
FI;FI;Suomi;
SV;FI;Finska;
BG;FI;Финландски;
LT;FI;Suomių;
LV;FI;Somu;
CA;FI;Finlandès;
SH;FI;Finski;
HI;FI;फ़िनिश;
KK;FI;Фин;
VI;FI;Kết thúc;
ZH;SV;瑞典语;
TH;SV;Swedish;
KO;SV;스웨덴어;
RO;SV;Suedeză;
SL;SV;Švedščina;
HR;SV;Švedski;
UK;SV;Шведська;
ET;SV;Rootsi;
RE;SV;سويدي;
HE;SV;שבדית;
CS;SV;Švédština;
DE;SV;Schwedisch;
EN;SV;Swedish;
FR;SV;Suédois;
EL;SV;Σουηδικά;
HU;SV;Svéd;
IT;SV;Svedese;
JA;SV;スウェーデン語;
DA;SV;Svensk;
PL;SV;szwedzki;
ZF;SV;瑞典文;
NL;SV;Zweeds;
NO;SV;Svensk;
PT;SV;Sueco;
SK;SV;Švédčina;
RU;SV;Шведский;
ES;SV;Sueco;
TR;SV;İsveççe;
FI;SV;Ruotsi;
SV;SV;Svenska;
BG;SV;Шведски;
LT;SV;Švedų;
LV;SV;Zviedru;
CA;SV;Suec;
SH;SV;Švedski;
HI;SV;स्वीडिश;
KK;SV;Швед;
VI;SV;Thụy Điển;
ZH;BG;保加利亚语;
TH;BG;Bulgarian;
KO;BG;불가리아어;
RO;BG;Bulgară;
SL;BG;Bolgarščina;
HR;BG;Bugarski;
UK;BG;Болгарська;
ET;BG;Bulgaaria;
RE;BG;بلغاري;
HE;BG;בולגרית;
CS;BG;Bulharština;
DE;BG;Bulgarisch;
EN;BG;IH1400 > LSA;
FR;BG;Bulgare;
EL;BG;Βουλγάρικα;
HU;BG;Bolgár;
IT;BG;Bulgaro;
JA;BG;ブルガリア語;
DA;BG;Bulgarsk;
PL;BG;bułgarski;
ZF;BG;保加利亞文;
NL;BG;Bulgaars;
NO;BG;Bulgarsk;
PT;BG;Búlgaro;
SK;BG;Bulharčina;
RU;BG;Болгарский;
ES;BG;Búlgaro;
TR;BG;Bulgarca;
FI;BG;Bulgaria;
SV;BG;Bulgariska;
BG;BG;Български;
LT;BG;Bulgarų;
LV;BG;Bulgāru;
CA;BG;Búlgar;
SH;BG;Bugarski;
HI;BG;बुल्गारियाई;
KK;BG;Болгар;
VI;BG;Bun-ga-ri;
ZH;LT;立陶宛语;
TH;LT;Lithuanian;
KO;LT;리투아니아어;
RO;LT;Lituaniană;
SL;LT;Litovščina;
HR;LT;Litvanski;
UK;LT;Литовська;
ET;LT;Leedu;
RE;LT;ليتواني;
HE;LT;ליטאית;
CS;LT;Litevština;
DE;LT;Litauisch;
EN;LT;Lithuanian;
FR;LT;Lituanien;
EL;LT;Λιθουανική;
HU;LT;Litván;
IT;LT;Lituano;
JA;LT;リトアニア語;
DA;LT;Litauisk;
PL;LT;litewski;
ZF;LT;立陶宛文;
NL;LT;Litouws;
NO;LT;Litauisk;
PT;LT;Lituano;
SK;LT;Litovčina;
RU;LT;Литовский;
ES;LT;Lituaniano;
TR;LT;Litvanca;
FI;LT;Liettua;
SV;LT;Litauiska;
BG;LT;Литовски;
LT;LT;Lietuvių;
LV;LT;Lietuviešu;
CA;LT;Lituà;
SH;LT;Litvanski;
HI;LT;लिथुआनियाई;
KK;LT;Литва;
VI;LT;Lithuanian;
ZH;LV;拉脱维亚语;
TH;LV;Latvian;
KO;LV;라트비아어;
RO;LV;Letonă;
SL;LV;Letonščina;
HR;LV;Letonski;
UK;LV;Латиська;
ET;LV;Läti;
RE;LV;اللاتفية;
HE;LV;לטבית;
CS;LV;Lotyšština;
DE;LV;Lettisch;
EN;LV;Latvian;
FR;LV;Letton;
EL;LV;Λετονική;
HU;LV;Lett;
IT;LV;Lettone;
JA;LV;ラトビア語;
DA;LV;Lettisk;
PL;LV;łotewski;
ZF;LV;拉脫維亞文;
NL;LV;Lets;
NO;LV;Latvisk;
PT;LV;Letão;
SK;LV;Lotyština;
RU;LV;Латышский;
ES;LV;Letoniano;
TR;LV;Letonca;
FI;LV;Latvia;
SV;LV;Lettiska;
BG;LV;Латвийски;
LT;LV;Latvių;
LV;LV;Latviešu;
CA;LV;Letó;
SH;LV;Letonski;
HI;LV;लातवियाई;
KK;LV;Латыш;
VI;LV;Lát-vi-a;
ZH;Z1;客户预留;
TH;Z1;สำรองให้ผู้ใช้;
KO;Z1;고객 예약;
RO;Z1;Rezervă client;
SL;Z1;Rezerva stranke;
HR;Z1;Rezerva kupca;
UK;Z1;Резерв клієнта;
ET;Z1;Kliendi valik;
RE;Z1;مخصص للزبون;
HE;Z1;שמור ללקוח;
CS;Z1;Rezerva zákaz.;
DE;Z1;Kundenreserve;
EN;Z1;Customer reserve;
FR;Z1;Réserve client;
EL;Z1;Απόθεμα πελάτη;
HU;Z1;Felhaszn. tart.;
IT;Z1;Riserva cliente;
JA;Z1;カスタマ用言語;
DA;Z1;Kundereserve;
PL;Z1;Rez. dla klienta;
ZF;Z1;客戶預訂;
NL;Z1;Klantreserve;
NO;Z1;Kundereserve;
PT;Z1;Reserva cliente;
SK;Z1;Rezerva zák.;
RU;Z1;Резерв клиента;
ES;Z1;Reserva cliente;
TR;Z1;Müşteri rezervi;
FI;Z1;Asiakasvaraus;
SV;Z1;Reserv. för kund;
BG;Z1;Клиентски резерв;
LT;Z1;Rezerv. klientui;
LV;Z1;Rezerv. klientam;
CA;Z1;Reserva client;
SH;Z1;Rezerva za kupca;
HI;Z1;ग्राहक आरक्षित;
KK;Z1;Тұтынушы қоры;
VI;Z1;Đặt trc k.hàng;
ZH;ME;ME 35.2;
TH;ME;ME 35.2;
KO;ME;ME 35.2;
RO;ME;ME 35.2;
SL;ME;ME 35.2;
HR;ME;Afrikaans;
UK;ME;Африкаанс;
ET;ME;Afrikaani;
RE;ME;الأفريقانية;
HE;ME;אפריקנס;
CS;ME;Afrikánština;
DE;ME;Afrikaans;
EN;ME;ME 35.2;
FR;ME;Afrikaans;
EL;ME;Αφρικάνικα;
HU;ME;Afrikaans;
IT;ME;Afrikaan;
JA;ME;アフリカーンス語;
DA;ME;Afrikaans;
PL;ME;afrikaans;
ZF;ME;南非荷蘭文;
NL;ME;Afrikaans;
NO;ME;Afrikaans;
PT;ME;Africânder;
SK;ME;Afrikánčina;
RU;ME;Африкаанс;
ES;ME;Afrikáans;
TR;ME;Afrikaan dili;
FI;ME;Afrikaans;
SV;ME;Afrikaans;
BG;ME;Африкаанс;
LT;ME;Afrikanų;
LV;ME;Afrikāņu;
CA;ME;Africà;
SH;ME;Afrikans;
HI;ME;अफ़्रिकांस;
KK;ME;Африкаанс;
VI;ME;Nam Phi;
ZH;IS;冰岛语;
TH;IS;Icelandic;
KO;IS;아이슬란드어;
RO;IS;Islandeză;
SL;IS;Islandščina;
HR;IS;Islandski;
UK;IS;Ісландська;
ET;IS;Islandi;
RE;IS;آيسلندي;
HE;IS;איסלנדי;
CS;IS;Islandština;
DE;IS;Isländisch;
EN;IS;Icelandic;
FR;IS;Islandais;
EL;IS;Iσλανδική;
HU;IS;Izlandi;
IT;IS;Islandese;
JA;IS;アイスランド語;
DA;IS;Islandsk;
PL;IS;islandzki;
ZF;IS;冰島文;
NL;IS;IJslands;
NO;IS;Islandsk;
PT;IS;Islandês;
SK;IS;Islandčina;
RU;IS;Исландский;
ES;IS;Islandés;
TR;IS;İzlandaca;
FI;IS;Islanti;
SV;IS;Isländska;
BG;IS;Исландски;
LT;IS;Islandų;
LV;IS;Īslandiešu;
CA;IS;Islandès;
SH;IS;Islandski;
HI;IS;आइसलैंडिक;
KK;IS;Исландия;
VI;IS;Ai-len;
ZH;CA;加泰罗尼亚语;
TH;CA;Catalan;
KO;CA;카탈로니아어;
RO;CA;Catalană;
SL;CA;Katalonščina;
HR;CA;Katalanski;
UK;CA;Каталанська;
ET;CA;Katalaani;
RE;CA;كتلاني;
HE;CA;קטלני;
CS;CA;Katalánština;
DE;CA;Katalanisch;
EN;CA;Catalan;
FR;CA;Catalan;
EL;CA;Kαταλανική;
HU;CA;Katalán;
IT;CA;Catalano;
JA;CA;カタロニア語;
DA;CA;Katalansk;
PL;CA;kataloński;
ZF;CA;嘉泰羅尼亞語;
NL;CA;Catalaans;
NO;CA;Katalansk;
PT;CA;Catalão;
SK;CA;Katalánčina;
RU;CA;Каталанский;
ES;CA;Catalán;
TR;CA;Katalanca;
FI;CA;Katalaani;
SV;CA;Katalanska;
BG;CA;Каталански;
LT;CA;Katalonų;
LV;CA;Katalāņu;
CA;CA;Català;
SH;CA;Katalonski;
HI;CA;कातलान;
KK;CA;Каталон;
VI;CA;Catalan;
ZH;SH;塞尔维亚语(拉丁);
TH;SH;Serbian (Latin);
KO;SH;세르비아어(라틴);
RO;SH;Sârbo-croată;
SL;SH;Srbščina(latin.);
HR;SH;Srpski(latinica);
UK;SH;Сербська (лат.);
ET;SH;Serbia (ladina);
RE;SH;صربي(لاتيني;
HE;SH;סרבי - לטיני;
CS;SH;Srbština(latin.);
DE;SH;Serbisch(latein);
EN;SH;Serbian (Latin);
FR;SH;Serbe (latin);
EL;SH;Serbian (Latin);
HU;SH;Szerb (latin);
IT;SH;Serbo (Latino);
JA;SH;セルビア語/Latin;
DA;SH;Serbisk (latin);
PL;SH;serbski (łacina);
ZF;SH;塞爾維亞文(拉丁);
NL;SH;Serv. (Latijn);
NO;SH;Serbokr. (latin);
PT;SH;Sérvio (latin);
SK;SH;Srbčina (latin.);
RU;SH;Сербский (лат.);
ES;SH;Serbo (latino);
TR;SH;Sırpça (Latin);
FI;SH;Serbokr. (lat.);
SV;SH;Serbiska (latin);
BG;SH;Сръбски-латиница;
LT;SH;Serbų (lotynų);
LV;SH;Serbu (latīņu);
CA;SH;Serbollatí;
SH;SH;Srpski (Lat.);
HI;SH;सर्बियाई (लैटिन);
KK;SH;Серб (латын);
VI;SH;Séc-bi(La-tinh);
ZH;ID;印度尼西亚语;
TH;ID;Indonesian;
KO;ID;인도네시아어;
RO;ID;Indoneziană;
SL;ID;Indonezijščina;
HR;ID;Indonezijski;
UK;ID;Індонезійська;
ET;ID;Indoneesia;
RE;ID;إندونيسي;
HE;ID;אינדונזי;
CS;ID;Indonéština;
DE;ID;Indonesisch;
EN;ID;Indonesian;
FR;ID;Indonésien;
EL;ID;Ινδονησιακή;
HU;ID;Indonéz;
IT;ID;Indonesiano;
JA;ID;インドネシア語;
DA;ID;Indonesisk;
PL;ID;indonezyjski;
ZF;ID;印尼文;
NL;ID;Indonesisch;
NO;ID;Indonesisk;
PT;ID;Indonésio;
SK;ID;Indonézština;
RU;ID;Индонезийский;
ES;ID;Indonesio;
TR;ID;Endonezya dili;
FI;ID;Indonesia;
SV;ID;Bahasa Indonesia;
BG;ID;Индонезийски;
LT;ID;Indoneziečių;
LV;ID;Indonēziešu;
CA;ID;Indonesi;
SH;ID;Indonezijski;
HI;ID;इंडोनेशियाई;
KK;ID;Индонезиялық;
VI;ID;In-đô-nê-si-a;
ZH;HI;印地语;
TH;HI;Hindi;
KO;HI;힌디어;
RO;HI;Hindi;
SL;HI;Hindujščina;
HR;HI;Hindski;
UK;HI;Хінді;
ET;HI;Hindi;
RE;HI;هندي;
HE;HI;הינדית;
CS;HI;Hindština;
DE;HI;Hindi;
EN;HI;Hindi;
FR;HI;Hindi;
EL;HI;Ινδικά;
HU;HI;Hindi;
IT;HI;Hindi;
JA;HI;ヒンディー語;
DA;HI;Hindi;
PL;HI;hindi;
ZF;HI;印度文;
NL;HI;Hindi;
NO;HI;Hindi;
PT;HI;Hindi;
SK;HI;Hindčina;
RU;HI;Хинди;
ES;HI;Hindi;
TR;HI;Hint dili;
FI;HI;Hindi;
SV;HI;Hindi;
BG;HI;Хинди;
LT;HI;Hindi;
LV;HI;Hindu;
CA;HI;Hindi;
SH;HI;Hindi;
HI;HI;हिंदी;
KK;HI;Хинди;
VI;HI;Tiếng Hindi;
ZH;KK;哈萨克语;
TH;KK;Kazakh;
KO;KK;카자흐어;
RO;KK;Kazahă;
SL;KK;Kazaščina;
HR;KK;Kazaški;
UK;KK;Казахська;
ET;KK;Kasahhi;
RE;KK;كازاخستاني;
HE;KK;קזחסטני;
CS;KK;Kazašština;
DE;KK;Kasachisch;
EN;KK;Kazakh;
FR;KK;Kazakh;
EL;KK;Καζακστανός;
HU;KK;Kazah;
IT;KK;Kazako;
JA;KK;カザフ語;
DA;KK;Kasakhisk;
PL;KK;kazachski;
ZF;KK;哈薩克文;
NL;KK;Kazakstaans;
NO;KK;Kasakhisk;
PT;KK;Cazaque;
SK;KK;Kazaština;
RU;KK;Казахский;
ES;KK;Kazaj;
TR;KK;Kazak;
FI;KK;Kazakki;
SV;KK;Kazakiska;
BG;KK;Казахски;
LT;KK;Kazachų;
LV;KK;Kazahi;
CA;KK;Kazakh;
SH;KK;Kazahstanski;
HI;KK;कज़ाक;
KK;KK;Қазақ;
VI;KK;Ng. Kazakhstan;
ZH;VI;越南语;
TH;VI;Vietnamese;
KO;VI;베트남어;
RO;VI;Vietnameză;
SL;VI;Vietnamščina;
HR;VI;Vijetnamski;
UK;VI;В'єтнамська;
ET;VI;Vietnami;
RE;VI;فيتنامي;
HE;VI;ויאטנאמי;
CS;VI;Vietnamština;
DE;VI;Vietnamesisch;
EN;VI;Vietnamese;
FR;VI;Vietnamien;
EL;VI;Βιετναμέζικη;
HU;VI;Vietnámi;
IT;VI;Vietnamita;
JA;VI;ベトナム語;
DA;VI;Vietnamesisk;
PL;VI;wietnamski;
ZF;VI;越南文;
NL;VI;Vietnamees;
NO;VI;Vietnamesisk;
PT;VI;Vietnamita;
SK;VI;Vietnamčina;
RU;VI;Вьетнамский;
ES;VI;Vietnamita;
TR;VI;Vietnamca;
FI;VI;Vietnam;
SV;VI;Vietnamesiska;
BG;VI;Виетнамски;
LT;VI;Vietnamiečių;
LV;VI;Vjetnamiešu;
CA;VI;Vietnamita;
SH;VI;Vijetnamski;
HI;VI;वियतनामी;
KK;VI;Вьетнамдық;
VI;VI;Việt Nam;
