* Download
* Data Model: I1
* Entity Type: KALSM_TAX
* Variant: ITR_TAXPT
* User: IT_ALL_06
* Date: 20250213 / Time: 100147
* Selection does not restrict data
*MWSKZ_TAX;KALSM_TAX;LANGU;TXTLG
AE;TAXRU;EN;10% OutputTax - Bill of exchange(payment);
AF;TAXRU;EN;18% OutputTax - Bill of exchange(payment);
AH;TAXRU;EN;18% OutputTax- insurance premium;
AJ;TAXCAJ;EN;A/R, GST and PST applied;
AJ;TAXRU;EN;18% OutputTax-Financial Assistance;
AK;TAXRU;EN;18% OutputTax - Down payment - Exsport non-CIS;
AL;TAXRU;EN;18% OutputTax - Down payment - Exsport CIS;
AM;TAXRU;EN;18% OutpTax-DownPaymnt-goods/service-TranspServ;
AN;TAXRU;EN;18% OutTax-DownPaymnt-goods/serv-customControl;
AO;TAXRU;EN;18% OutTax-DownPaymnt-goods/serv-custom.transit;
AP;TAXRU;EN;18% OutTax-DownPayment-RulesOfInternationTransp;
AR;TAXRU;EN;18% OutTax-DownPaymnt-goods/serv-CosmosProjects;
AS;TAXRU;EN;18% OutTax-DownPaymnt-SalesPreciousMetals(manuf;
AX;TAXCH;DE;Ausgangssteuer 0% Export-Allgemein;
AX;TAXCH;EN;0% output tax for general export;
AX;TAXCH;FR;TVA collectée 0% Généralités export.;
AX;TAXCH;IT;Esport. gener. IVA vendite 0%;
AX;TAXCH;NL;Af te dragen BTW 0% Export algemeen;
AX;TAXCH;PT;IVA liquidado  0% exportação-geral;
AX;TAXCH;ES;IVA repercutido 0% Generalidades export.;
AX;TAXRU;EN;0%VAT - DownPayment (to Creditor);
AY;TAXRU;EN;10%VAT - DownPayment (to Creditor);
AZ;TAXRU;EN;18%VAT - DownPaymnt (to Creditor);
B0;TAXBRJ;DE;Outp. Consumption: No tax;
B0;TAXBRJ;EN;Outp. Consumption: No tax;
B0;TAXHU;DE;Vorsteuer       0 %;
B0;TAXHU;EN;Input tax       0 %;
B0;TAXKZ;DE;VAT-output, except for export 0%;
B0;TAXKZ;EN;Output tax, except for export 0%;
B0;TAXRU;DE;0%  Ausgangssteuer fuer Waren,Leistungen,Dienste;
B0;TAXRU;EN;0% OutputTax -(deferred tax) on goods and services;
B0;TAXTR;DE;0% Mehrwertsteuer für Export;
B0;TAXTR;EN;0% tax on sales/purchases, export;
B1;TAXHU;DE;Vorsteuer      12 %;
B1;TAXHU;EN;Input tax      12 %;
B1;TAXKR;DE;10% OT - Self-consumpt. of goods for busi.;
B1;TAXKR;EN;10% OT - Self-consumpt. of goods for busi.;
B1;TAXKZ;DE;VAT-output, export  CIS    0%;
B1;TAXKZ;EN;Output tax, export  CIS    0%;
B1;TAXLU;DE;Ausgangssteuer Dienst 15%;
B1;TAXLU;EN;15% output tax - services;
B1;TAXRU;EN;10% OutputTax-(deferred tax) on goods and services;
B1;TAXSK;DE;Vorsteuer 19 % für Ware (Korrektur);
B1;TAXSK;EN;19% Input Tax - Stolen Goods - Correction;
B1;TAXSK1;DE;Input tax 19%-stolen goods-correction;
B1;TAXSK1;EN;Input tax 19%-stolen goods correction;
B1;TAXTR;DE;8% Mehrwertsteuer für Export;
B1;TAXTR;EN;8% tax on sales/purchases, export;
B2;TAXHU;DE;Vorsteuer      25 %;
B2;TAXHU;EN;Input tax      25 %;
B2;TAXKR;DE;10% OT - Self-consumpt. of goods for personal uses;
B2;TAXKR;EN;10% OT - Self-consumpt. of goods for personal uses;
B2;TAXKZ;DE;VAT-output, export except  CIS  0%;
B2;TAXKZ;EN;Output tax, export except  CIS  0%;
B2;TAXRU;EN;18% OutputTax-(deferred tax) on goods and services;
B2;TAXSK;DE;Korrektur 19% Steuerabzug on Gutschrift, Inland;
B2;TAXSK;EN;Correction - 19 % Tax Ded. (Cr. Memo, Domestic);
B2;TAXSK1;DE;Correction-19 % tax deduction (credit memo inland);
B2;TAXSK1;EN;Correction-19 % tax deduction (credit memo inland);
B2;TAXTR;DE;18% Mehrwertsteuer für Export;
B2;TAXTR;EN;18% tax on Sales/Purchases, Export;
B3;TAXB;DE;21% MWSt auf Bankspesen;
B3;TAXB;EN;VAT on bank charges 21%;
B3;TAXF;DE;TVA collectee sur encaissement 18,6%;
B3;TAXF;EN;Output tax 18.6% deferred;
B3;TAXF;FR;TVA collectee sur encaissement 18,6%;
B3;TAXF;IT;TVA collectee sur encaissement 18,6%;
B3;TAXF;NL;TVA collectee sur encaissement 18,6%;
B3;TAXF;PT;TVA collectee sur encaissement 18,6%;
B3;TAXF;ES;TVA collectee sur encaissement 18,6%;
B3;TAXKR;DE;10% Output tax - Other business donation;
B3;TAXKR;EN;10% Output tax - Other business donation;
B3;TAXKZ;DE;VAT-input, goods internal market 20%;
B3;TAXKZ;EN;Input tax, goods for internal market 20%;
B3;TAXTR;DE;26% Mehrwertsteuer für Export;
B3;TAXTR;EN;26% Tax on Sales/Purchases, Export;
B4;TAXF;DE;TVA collectee sur encaissement 20,6%;
B4;TAXF;EN;Output tax 20.6% deferred;
B4;TAXF;FR;TVA collectée sur encaissement 20,6%;
B4;TAXF;IT;TVA collectee sur encaissement 20,6%;
B4;TAXF;NL;TVA collectee sur encaissement 20,6%;
B4;TAXF;PT;TVA collectee sur encaissement 20,6%;
B4;TAXF;ES;TVA collectee sur encaissement 20,6%;
B4;TAXKR;DE;10% Output tax - Payment by proxy;
B4;TAXKR;EN;10% Output tax - Payment by proxy;
B4;TAXTR;DE;1% Mehrwertsteuer für Export;
B4;TAXTR;EN;1% Tax on Sales/Purchases, Export;
B5;TAXKR;DE;10% Output tax - Imputed rental charge;
B5;TAXKR;EN;10% Output tax - Imputed rental charge;
B9;TAXD;DE;Ausgangsst. steuerbar/-frei ohne VSt-Abzug;
B9;TAXD;EN;Taxable/tax-exempt output tax w/o input tax dedctn;
B9;TAXD;FR;TVA collectée Impos./exempté sans TVA déd.;
B9;TAXD;IT;IVA vend. imp./non imp. s. detr. val. patr.;
B9;TAXD;NL;Af te dr. BTW on-/belast zonder aftrek te vord.BTW;
B9;TAXD;PT;IVA liq.sujeito a/isento de imposto s/dedução IVA;
B9;TAXD;ES;IVA repercutido  sujeto / exento sin IVA deducible;
BA;TAXHU;DE;Vorsteuer Kein Steuervorgang;
BA;TAXHU;EN;Input tax: no tax transaction;
BA;TAXRU;EN;0% OutputTax- on goods and services;
BB;TAXRU;EN;10% OutputTax- on goods and services;
BC;TAXRU;EN;18% OutputTax- on goods and services;
C0;TAXAR;DE;Steuerbefreit (kreditorisch);
C0;TAXAR;EN;Exempt credit;
C0;TAXBRJ;DE;Inp. Consumption: No tax;
C0;TAXBRJ;EN;Inp. Consumption: No tax;
C0;TAXCL;DE;Steuerbefreit (0% Steuersatz);
C0;TAXCL;EN;Tax-exempt (0% tax rate);
C0;TAXKZ;DE;VAT-output, export except  CIS  10%;
C0;TAXKZ;EN;Output tax, export except  CIS  10%;
C0;TAXPE;DE;Steuerbefreit (0% IGV) - kreditorisch;
C0;TAXPE;EN;Tax exempt (0% TSP) - vendor;
C0;TAXPL;DE;Ausgangssteuer für Steuerbelege 0% (Korrektur);
C0;TAXPL;EN;0% output tax for tax documents (adjustment);
C1;TAXAR;DE;21% Mwst.(kreditorisch);
C1;TAXAR;EN;21% Credit VAT;
C1;TAXBRJ;DE;Inp. Consumption: ICMS + CompICMS only;
C1;TAXBRJ;EN;Inp. Consumption: ICMS + CompICMS only;
C1;TAXCL;DE;Kreditorische Mehrwertsteuer (18% - Steuersatz);
C1;TAXCL;EN;18% input VAT;
C1;TAXHU;DE;EU Erwerbssteuer 15% Ware;
C1;TAXHU;EN;15% EU Acquisition Tax on Goods;
C1;TAXKZ;DE;VAT-output, export of operations and services 10%;
C1;TAXKZ;EN;Output tax, export of operations and services 10%;
C1;TAXPE;DE;18% IGV- Adquisitionsklasse 001;
C1;TAXPE;EN;18% TSP - purchase class 001;
C1;TAXPL;DE;Ausgangssteuer für Steuerbelege 2% (Korrektur);
C1;TAXPL;EN;2% output tax for tax documents (adjustment);
C1;TAXRU;EN;10% OutputTax - deferred tax - barter;
C1;TAXSK;DE;Ausgangssteuer 19%, Lieferung ohne Rechnung EU;
C1;TAXSK;EN;19% Output Tax (Uninvoiced Deliveries) EU;
C1;TAXSK1;DE;Output tax 19%;
C1;TAXSK1;EN;Output tax 19%;
C1;TAXTR;DE;8% Mehrwertsteuer für Kursdifferenzen beim Export;
C1;TAXTR;EN;8% tax on sales/purchs, exch.rate diffs on export;
C2;TAXAR;DE;21% Mwst. + 5% Vorabschlag (Perception);
C2;TAXAR;EN;21% VAT + 5% Perception;
C2;TAXBRJ;DE;Inp. Consumption: ICMS + CompICMS + S.T.;
C2;TAXBRJ;EN;Inp. Consumption: ICMS + CompICMS + S.T.;
C2;TAXCL;DE;18% Mwst. + 1% abzugsf. spez. Brensstoffsteuer;
C2;TAXCL;EN;18% input VAT + 1% deductible fuel tax;
C2;TAXHU;DE;EU Erwerbssteuer 25% Ware;
C2;TAXHU;EN;25% EU Acquisition Tax on Goods;
C2;TAXPE;DE;Vorsteuer IGV (18%) - Adquisitionsklasse 002;
C2;TAXPE;EN;TSP input tax (18%) - purchase class 002;
C2;TAXPL;DE;Ausgangssteuer für Steuerbelege 7% (Korrektur);
C2;TAXPL;EN;7% output tax for tax documents (adjustment);
C2;TAXRU;EN;18% OutputTax - deferred tax - barter;
C2;TAXSK;EN;10% acquisition accruals;
C2;TAXTR;DE;18% Mehrwertsteuer für Kursdifferenzen beim Export;
C2;TAXTR;EN;18% Tax on Sales/Purchs, Exch.Rate Diffs on Export;
C3;TAXAR;DE;21% Mwst. + 10,5% Zuschlag (Surcharge);
C3;TAXAR;EN;21% VAT + 10.5% Surcharge;
C3;TAXBRJ;DE;Inp. Consumption: ICMS + CompICMS + IPI;
C3;TAXBRJ;EN;Inp. Consumption: ICMS + CompICMS + IPI;
C3;TAXCL;DE;18% Mwst. + 1% nicht abzugsfähige Brensstoffsteuer;
C3;TAXCL;EN;18% input VAT + 1% nondeductible fuel tax;
C3;TAXHU;DE;EU Erwerbssteuer (50% nicht abzugsfähig) - Telefon;
C3;TAXHU;EN;EU Acquisition Tax, Phone Bills (50% Nondeduct.);
C3;TAXPE;DE;Vorsteuer IGV (18%) - Adquisitionsklasse 003;
C3;TAXPE;EN;TSP input tax (18%) - purchase class 003;
C3;TAXPL;DE;Ausgangssteuer für Steuerbelege 12% (Korrektur);
C3;TAXPL;EN;12% output tax for tax documents (adjustment);
C3;TAXTR;DE;26% Mehrwertsteuer für Kursdifferenzen beim Export;
C3;TAXTR;EN;26% Tax on Sales/Purchs, Exch.Rate Diffs on Export;
C4;TAXAR;DE;27% Mwst. für Dienstleistungen;
C4;TAXAR;EN;27% VAT for services;
C4;TAXBRJ;DE;Inp. Consumption: ICMS + CompICMS + S.T. + IPI;
C4;TAXBRJ;EN;Inp. Consumption: ICMS + CompICMS + S.T. + IPI;
C4;TAXHU;DE;EU Erwerbssteuer 15% Dienstleistung;
C4;TAXHU;EN;15% EU Acquisition Tax on Services;
C4;TAXPE;DE;IGV (18%)  + ISC(10%), Adquisitionsklasse 001;
C4;TAXPE;EN;TSP (18%) + CT (10%), purchase class 001;
C4;TAXPL;DE;Ausgangssteuer für Steuerbelege 17% (Korrektur);
C4;TAXPL;EN;17% output tax for tax documents (adjustment);
C4;TAXTR;DE;1% Mehrwertsteuer für Export;
C4;TAXTR;EN;1% Tax on Sales/Purchases, Export;
C5;TAXAR;DE;21% Mwst. + 3,5% IIBB Vorabschlag Region 01;
C5;TAXAR;EN;21% VAT + 3,5% IIBB Perception Reg.01;
C5;TAXBRJ;DE;Inp. Consumption: IPI only;
C5;TAXBRJ;EN;Inp. Consumption: IPI only;
C5;TAXHU;DE;EU Erwerbssteuer 25% Dienstleistung;
C5;TAXHU;EN;25% EU Acquisition Tax on Services;
C5;TAXPE;DE;IGV (18%) + ISC(10%), Adquisitionsklasse 002;
C5;TAXPE;EN;TSP (18%) + CT (10%), purchase class 002;
C5;TAXPL;DE;Ausgangssteuer für Steuerbelege 22% (Korrektur);
C5;TAXPL;EN;22% output tax for tax documents (adjustment);
C6;TAXPE;DE;IGV (18%) + ISC(10%), Adquisitionsklasse 003;
C6;TAXPE;EN;TSP (18%) + CT (10%), purchase class 003;
C9;TAXAR;DE;Nicht versteuert (kreditorisch);
C9;TAXAR;EN;Not taxed;
C9;TAXPL;DE;Ausgangssteuer für steuerfreie Beträge (Korrektur);
C9;TAXPL;EN;Output tax for tax-exempt amounts (adjustment);
CA;TAXAR;DE;Zoll 21% Mwst. + 3,5% + 5%;
CA;TAXAR;EN;Customs 21% VAT + 3,5% + 5%;
CA;TAXPE;DE;18% IGV + 10% ISC + 5% Advalor, Adquisitionsk. 001;
CA;TAXPE;EN;18% TSP + 10% CT 10%, purchase class 001;
CB;TAXAR;DE;21% Mwst. (kreditorisch) + 1.5% interne Steuer;
CB;TAXAR;EN;21% Credit VAT + internal tax 1.5%;
CB;TAXPE;DE;18% IGV + 10% ISC + 5% Advalor, Adquisitionsk. 002;
CB;TAXPE;EN;18% TSP + 10% CT + 5% custms duty, purchase.cl.002;
CB;TAXRU;EN;10% OutputTax - barter;
CC;TAXAR;DE;Zollfreier Bereich (kreditorisch);
CC;TAXAR;EN;Duty free area - Credit;
CC;TAXPE;DE;18% IGV + 10% ISC + 5% Advalor, Adquisitionsk. 003;
CC;TAXPE;EN;18% TSP + 10% CT + 5% custms duty, purchase.cl.003;
CC;TAXRU;EN;18% OutputTax - barter;
CF;TAXBRJ;DE;Inp. Consumption: ICMS (S.T. on freight);
CF;TAXBRJ;EN;Inp. Consumption: ICMS (S.T. on freight);
D0;TAXAR;DE;Steuerbefreit (debitorisch);
D0;TAXAR;EN;Exempt debit;
D0;TAXCL;DE;Steuerbefreit (0% Steuersatz);
D0;TAXCL;EN;Tax-exempt (0% tax rate);
D0;TAXKZ;DE;VAT-output, sale of foods 10%;
D0;TAXKZ;EN;Output tax, sale of foods 10%;
D0;TAXPE;DE;Steuerbefreit (0% IGV) - debitorisch;
D0;TAXPE;EN;Tax exempt (0% TSP) - customer;
D0;TAXUA;DE;Receiving of tax invoice 0%;
D0;TAXUA;EN;Receipt of tax invoice 0%;
D1;TAXAR;DE;21 % Mwst. (debitorisch);
D1;TAXAR;EN;21 % Debit VAT;
D1;TAXB;DE;Vorsteuer - 21% - 50% nicht abzugsfähig;
D1;TAXB;EN;Input VAT - 21% - 50% non-deductible;
D1;TAXB;FR;Input VAT - 19,5% - 50% non-deductible (allocated);
D1;TAXB;IT;Input VAT - 19,5% - 50% non-deductible (allocated);
D1;TAXB;NL;Input VAT - 19,5% - 50% non-deductible (allocated);
D1;TAXB;ES;Input VAT - 19,5% - 50% non-deductible (allocated);
D1;TAXCL;DE;Debitorische Mehrwertsteuer (18% Steuersatz);
D1;TAXCL;EN;18% output VAT;
D1;TAXPE;DE;18% IGV, debitorisch;
D1;TAXPE;EN;18% TSP, customer;
D1;TAXSK;DE;Vorsteuer 19 % Import versendet;
D1;TAXSK;EN;19% Input VAT on Imports - Transferred;
D1;TAXSK1;DE;Input VAT 10%, import - transferred;
D1;TAXSK1;EN;Input VAT 10%, import - transferred;
D1;TAXTH;EN;Deferred Purchase Tax rate 10%;
D1;TAXTR;DE;8% Mehrwertsteuer für Dienstleistungen;
D1;TAXTR;EN;8% tax on sales/purchases, services;
D1;TAXUA;DE;Receiving of tax invoice 20%;
D1;TAXUA;EN;Receipt of tax invoice 20%;
D2;TAXAR;DE;21% Mwst. (debitorisch) + 5% Mwst. Vorabschlag;
D2;TAXAR;EN;21% Debit VAT + 5% VAT Perception;
D2;TAXB;DE;Vorsteuer - 21% - 50% nicht abzugsfähig;
D2;TAXB;EN;Input VAT - 21% - 50% non-deductible (no;
D2;TAXB;FR;input VAT - 19,5% - 50% non-deductible (not alloc);
D2;TAXB;IT;input VAT - 19,5% - 50% non-deductible (not alloc);
D2;TAXB;NL;input VAT - 19,5% - 50% non-deductible (not alloc);
D2;TAXB;ES;input VAT - 19,5% - 50% non-deductible (not alloc);
D2;TAXCL;EN;18% VAT + 1% petrol tax, deduct.;
D2;TAXSK;EN;10% Import tax - paid;
D2;TAXTR;DE;18% Mehrwertsteuer für Dienstleistungen;
D2;TAXTR;EN;18% Tax on Sales/Purchases, Services;
D2;TAXUA;DE;Receiving of tax inv. 20%, without tax reimbursem;
D2;TAXUA;EN;Receipt of tax inv. 20%, without tax reimbursement;
D3;TAXAR;DE;21% Mwst. (debitorisch) + 10,5% Zuschlag;
D3;TAXAR;EN;21% Debit VAT + 10.5% Surcharge;
D3;TAXCL;EN;18% VAT + 1% petrol tax, non deduct.;
D3;TAXTR;DE;26% Mehrwertsteuer für Dienstleistungen;
D3;TAXTR;EN;26% Tax on Sales/Purchases, Services;
D3;TAXUA;DE;Issuing of tax invoice 0%;
D3;TAXUA;EN;Issue of tax invoice 0%;
D4;TAXAR;DE;27% Mwst. (debitorisch) für Dienstleistungen;
D4;TAXAR;EN;27% Debit VAT for Services;
D4;TAXTR;DE;1% Mehrwertsteuer für Dienstleistungen;
D4;TAXTR;EN;1% tax on sales/purchases, services;
D4;TAXUA;DE;Issuing of tax invoice 20%;
D4;TAXUA;EN;Issue of tax invoice 20%;
D5;TAXAR;DE;21% Mwst. + 3,5% IIBB Vorabschlag Region 01;
D5;TAXAR;EN;21% VAT + 3,5% IIBB Perception Reg.01;
D7;TAXTH;EN;Deferred Purchase Tax rate 7%;
D8;TAXIE;DE;Input VAT 12,5% - Deferred Tax;
D8;TAXIE;EN;Input VAT 12,5% - Deferred tax;
DB;TAXAR;DE;Nicht versteuert (debitorisch);
DB;TAXAR;EN;Not taxed debit;
DB;TAXRU;EN;10% OutputTax - non-repayable principle;
DC;TAXAR;DE;21% Mwst. (debitorisch) - 10,5% Befreiung;
DC;TAXAR;EN;21% Debit VAT - 10.5% exemption;
DC;TAXRU;EN;18% OutputTax - non-repayable principle;
DD;TAXAR;DE;21% Mwst.(debit.) -10,5% Befreiung ohne Anrechnung;
DD;TAXAR;EN;21% Debit VAT - 10,5% exemption w/o credit;
DE;TAXAR;DE;21% Mwst. (debitorisch) + 1,5% interne Steuer;
DE;TAXAR;EN;21% Debit VAT + 1.5% internal tax;
DF;TAXAR;DE;Zollfreier Bereich (debitorisch);
DF;TAXAR;EN;Duty free area - Debit;
DG;TAXAR;DE;21% + 10,5% Zuschlag 'No Categorizado';
DG;TAXAR;EN;21% + 10.5% surcharge 'No Categorizado';
DH;TAXAR;DE;10,5% + 5,25% Zuschlag 'No Categorizado';
DH;TAXAR;EN;10.5% + 5.25% surcharge 'No Categorizado';
DI;TAXAR;DE;27% + 13,5% Zuschlag 'No Categorizado';
DI;TAXAR;EN;27% + 13.5% surcharge 'No Categorizado';
DS;TAXTH;EN;Deferred Output Tax rate 7%;
DT;TAXTH;EN;Deferred Output Tax rate 10%;
DX;TAXCL;DE;Wechselsteuer 0,5 % fix;
DX;TAXCL;EN;Bill of exchange tax 0.5% fixed;
E0;TAXCZ;DE;Ausganssteuer  0%;
E0;TAXCZ;EN;0% output tax;
E0;TAXFI;DE;EU velka ALV, 0%;
E0;TAXFI;EN;EU ALV, 0%;
E0;TAXIT;DE;IVA acquisti 0%, Art. 9;
E0;TAXIT;EN;Input tax 0%, Art. 9;
E0;TAXIT;FR;TVA déductible Italie 0%, art. 9;
E0;TAXIT;IT;IVA acquisti 0%, Art. 9;
E0;TAXIT;NL;IVA acquisti 0%, Art. 9;
E0;TAXIT;PT;IVA acquisti 0%, Art. 9;
E0;TAXIT;ES;IVA acquisti 0%, Art. 9;
E0;TAXPH;EN;VAT Exempt Sales;
E0;TAXPL;DE;Ausgangssteuer für Export 0%;
E0;TAXPL;EN;0% output tax for export;
E0;TAXUS;DE;A/P Sales Tax, 0%;
E0;TAXUS;EN;A/P sales tax, 0%;
E0;TAXUS;FR;A/P Sales Tax, 0%;
E0;TAXUS;IT;A/P Sales Tax, 0%;
E0;TAXUS;NL;A/P Sales Tax, 0%;
E0;TAXUS;ES;A/P Sales Tax, 0%;
E0;TAXUSJ;DE;A/P Sales Tax, exempt;
E0;TAXUSJ;EN;A/P Sales Tax, exempt;
E1;TAXAT;DE;Erwerbsteuer 10%;
E1;TAXAT;EN;10% acquisition tax;
E1;TAXB;DE;Ausgangssteuer EG-Waren 0%;
E1;TAXB;EN;0% output tax - EU goods;
E1;TAXCH;DE;Ausgangssteuer 7,6% Eigenverbrauch;
E1;TAXCH;EN;7.6% output tax for own consumption;
E1;TAXCH;FR;TVA collectée 6,5% consommation personnelle;
E1;TAXCH;IT;Consumo proprio IVA vendite 6,5%;
E1;TAXCH;NL;Af te dragen BTW 6,5% Eigen verbruik;
E1;TAXCH;PT;IVA liquidado  6,5% consumo próprio;
E1;TAXCH;ES;IVA repercutido 6,5% consumo propio;
E1;TAXCZ;DE;Ausgangssteuer  5%;
E1;TAXCZ;EN;5% output tax;
E1;TAXD;DE;Erwerbssteuer 16% EG-Warenlieferung;
E1;TAXD;EN;16% acquisition tax on EC delivery of goods;
E1;TAXD;FR;TVA d'acquisition 15% livr.march. CE;
E1;TAXD;IT;Erwerbssteuer 15% EG-Warenlieferung;
E1;TAXD;NL;ICT-belasting 15% EG-goederenlevering;
E1;TAXD;PT;Imposto de aquisição 15% fornecimento mercador.UE;
E1;TAXD;ES;IVA adquisición entrega de mercancías CE 15%;
E1;TAXES;DE;IVA repercutido + recargo de equivalencia 3+0,5%;
E1;TAXES;EN;Output tax + sales equalization tax 3+0,5%;
E1;TAXES;FR;IVA repercutido + recargo de equivalencia 3+0,5%;
E1;TAXES;IT;IVA repercutido + recargo de equivalencia 3+0,5%;
E1;TAXES;NL;IVA repercutido + recargo de equivalencia 3+0,5%;
E1;TAXES;PT;IVA repercutido + recargo de equivalencia 3+0,5%;
E1;TAXES;ES;IVA repercutido + recargo de equivalencia 3+0,5%;
E1;TAXFI;DE;EU velka ALV, 22%;
E1;TAXFI;EN;EU ALV, 22%;
E1;TAXHU;DE;Export EU;
E1;TAXHU;EN;EU Export;
E1;TAXIT;DE;IVA vendite CEE 0%;
E1;TAXIT;EN;EU output tax 0%;
E1;TAXIT;FR;Livraisons CEE exonérées;
E1;TAXIT;IT;IVA vendite CEE 0%;
E1;TAXIT;NL;IVA vendite CEE 0%;
E1;TAXIT;PT;IVA vendite CEE 0%;
E1;TAXIT;ES;IVA vendite CEE 0%;
E1;TAXLU;DE;Ausgangssteuer EG Waren 0%;
E1;TAXLU;EN;0% output tax - EU goods;
E1;TAXNO;DE;24% Fremdleistung Ausland;
E1;TAXNO;EN;24% service from abroad;
E1;TAXNZ;DE;Entertainment Tax - No GST Invoice;
E1;TAXNZ;EN;Entertainment Tax - No GST Invoice;
E1;TAXSE;DE;EG ingående moms avdragsgill;
E1;TAXSE;EN;EG ingående moms avdragsgill;
E1;TAXSK;DE;Ausgangssteuer 19 %;
E1;TAXSK;EN;19% Output Tax;
E1;TAXSK1;DE;Output VAT 10 %;
E1;TAXSK1;EN;Output VAT 10 %;
E1;TAXTR;DE;8% Mehrwertsteuer auf Gutschriften im Einkauf;
E1;TAXTR;EN;8% tax on sales/purchs, purchase credit memos;
E1;TAXUS;DE;A/P Sales Tax, 6%State 1%County 1%City accrued;
E1;TAXUS;EN;A/P sales tax, 6% State 1% County 1% City accrued;
E1;TAXUS;FR;A/P Sales Tax, 6%State 1%County 1%City accrued;
E1;TAXUS;IT;A/P Sales Tax, 6%State 1%County 1%City accrued;
E1;TAXUS;NL;A/P Sales Tax, 6%State 1%County 1%City accrued;
E1;TAXUS;ES;A/P Sales Tax, 6%State 1%County 1%City accrued;
E1;TAXUSJ;DE;A/P Sales Tax, taxable, posted to Cost Account;
E1;TAXUSJ;EN;A/P Sales Tax, taxable, posted to Cost Account;
E2;TAXAT;DE;Erwerbsteuer 20%;
E2;TAXAT;EN;20% acquisition tax;
E2;TAXB;DE;Ausgangssteuer EG-Dienstleistungen 0%;
E2;TAXB;EN;0% output tax - EU services;
E2;TAXCH;DE;Ausgangssteuer 2,4% Eigenverbrauch;
E2;TAXCH;EN;2.4% output tax for own consumption;
E2;TAXCH;FR;TVA collectée 2,0% consommation personnelle;
E2;TAXCH;IT;Consumo proprio IVA vendite 2,0%;
E2;TAXCH;NL;Af te dragen BTW 2,0% Eigen verbruik;
E2;TAXCH;PT;IVA liquidado  2,0% consumo próprio;
E2;TAXCH;ES;IVA repercutido 2,0% consumo propio;
E2;TAXCZ;DE;Ausgangssteuer  19 %;
E2;TAXCZ;EN;19% Output Tax;
E2;TAXD;DE;Erwerbssteuer  7% EG-Warenlieferung;
E2;TAXD;EN;7% acquisition tax on EC delivery of goods;
E2;TAXD;FR;TVA d'acquisition 7% livr.march. CE;
E2;TAXD;IT;Erwerbssteuer  7% EG-Warenlieferung;
E2;TAXD;NL;ICT-belasting  7% EG-goederenlevering;
E2;TAXD;PT;Imposto de aquisição 7% fornecimento mercador. UE;
E2;TAXD;ES;IVA adquisición entrega de mercancías CE 7%;
E2;TAXES;DE;IVA repercutido + recargo de equivalencia 7+1%;
E2;TAXES;EN;Output tax + sales equalization tax 6+1%;
E2;TAXES;FR;IVA repercutido + recargo de equivalencia 6+1%;
E2;TAXES;IT;IVA repercutido + recargo de equivalencia 7+1%;
E2;TAXES;NL;IVA repercutido + recargo de equivalencia 7+1%;
E2;TAXES;PT;IVA repercutido + recargo de equivalencia 7+1%;
E2;TAXES;ES;IVA repercutido + recargo de equivalencia 6+1%;
E2;TAXFI;DE;EU velka ALV, 17%;
E2;TAXFI;EN;EU ALV, 17%;
E2;TAXHU;DE;Export nicht EU;
E2;TAXHU;EN;None-EU Export;
E2;TAXLU;DE;Ausgangssteuer EG Dienst 0%;
E2;TAXLU;EN;0% output tax - EU services;
E2;TAXNZ;DE;Entertainment Tax - GST Invoice;
E2;TAXNZ;EN;Entertainment Tax - GST Invoice;
E2;TAXPL;DE;Ausgangssteuer für Export 0% ohne Zollbestätigung;
E2;TAXPL;EN;0% output tax for export (no customs confirmation);
E2;TAXSK;DE;Ausgangssteuer 19% Anzahlung vor Lieferung GS;
E2;TAXSK;EN;19% Output VAT - Down Payment Before Goods Dely;
E2;TAXSK1;DE;Output VAT 19%- payment receipt before delivery of;
E2;TAXSK1;EN;Output VAT 19%- payment receipt before delivery of;
E2;TAXTR;DE;18% Mehrwertsteuer auf Gutschriften im Einkauf;
E2;TAXTR;EN;18% Tax on Sales/Purchs, Purchase Credit Memos;
E3;TAXB;DE;Ausgangssteuer Nicht-EG 0%;
E3;TAXB;EN;0% output tax - non-EU;
E3;TAXB;FR;Acquisition VAT - 19,5% (goods);
E3;TAXB;IT;Acquisition VAT - 19,5% (goods);
E3;TAXB;NL;Acquisition VAT - 19,5% (goods);
E3;TAXB;ES;Acquisition VAT - 19,5% (goods);
E3;TAXCZ;DE;EU Ausgangssteuer Ware 0%;
E3;TAXCZ;EN;EU Output Tax (Goods) 0%;
E3;TAXD;DE;Erwerbssteuer 16% EG-Lohnveredelung;
E3;TAXD;EN;16% acquisition tax on EC subcontracting;
E3;TAXD;FR;TVA d'acquisition 15% livr.march. CE;
E3;TAXD;IT;Erwerbssteuer 15% EG-Lohnveredelung;
E3;TAXD;NL;ICT-belasting 15% EG-loonbewerking;
E3;TAXD;PT;Imposto de aquisição 15% subcontratação UE;
E3;TAXD;ES;IVA adquisición ejecución de obra CE 15%;
E3;TAXES;DE;IVA repercutido + recargo de equivalencia 16+4%;
E3;TAXES;EN;Output tax + sales equalization tax 16+4%;
E3;TAXES;FR;IVA repercutido + recargo de equivalencia 15+4%;
E3;TAXES;IT;IVA repercutido + recargo de equivalencia 16+4%;
E3;TAXES;NL;IVA repercutido + recargo de equivalencia 16+4%;
