* Download
* Data Model: I1
* Entity Type: MSSIE
* Variant: ITR_MSSIET
* User: IT_ALL_06
* Date: 20240726 / Time: 182446
* Selection does not restrict data
*MSSIE;LANGU;TXTSH;TXTLG
%;DE;%;Prozent lang;
%;EN;%;Percentage;
%O;DE;%0;Promille;
%O;EN;%0;Per Mille;
fm3;EN;Fibres/m3;Fibres/Cubic Meter;
fml;DE;Fasern/ml;Fasern/Milliliter;
fml;EN;Fibres/ml;Fibres/Milliliter;
gGJ;DE;g/GJ;Gramm/Gigajoule;
gGJ;EN;g/GJ;Gram/Gigajoule;
gj3;DE;GJ/1000m3;Gigajoule/1000 Kubikmeter;
gj3;EN;GJ/1000m3;Gigajoule/1000 Cubic Meters;
gjm;DE;GJ/m3;Gigajoule/Kubikmeter;
gjm;EN;GJ/m3;Gigajoule/Cubic Meter;
gjt;DE;GJ/ton;Gigajoule/US Tonne;
gjt;EN;GJ/ton;Gigajoule/US Ton;
jm3;DE;J/m3;Joule/Kubikmeter;
jm3;EN;J/m3;Joule/Cubic Meter;
kgb;DE;kg/bbl;Kilogramm/US Barrel;
kgb;EN;kg/bbl;Kilogram/US Barrel;
kgg;DE;kg/gal;Kilogramm/US Gallone;
kgg;EN;kg/gal;Kilogram/US Gallons;
kgj;DE;kg/J;Kilogramm/Joule;
kgj;EN;kg/J;Kilogram/Joule;
kgm;DE;kg/MMBtu;Kilogramm/Millionen BTU;
kgm;EN;kg/MMBtu;Kilogram/Million BTU;
kgs;DE;kg/scf;Kilogramm/Standard Kubikfuß;
kgs;EN;kg/scf;Kilogram/Standard Cubic Foot;
kgt;DE;kg/ton;Kilogramm/US Tonne;
kgt;EN;kg/ton;Kilogram/US Ton;
kml;DE;kg/kg mole;Kilogramm/Kilogramm Mol;
kml;EN;kg/kg mole;Kilogram/Kilogram Mole;
kwk;DE;kWh/kg;Kilowattstunde/Kilogramm;
kwk;EN;kWh/kg;Kilowatt Hour/Kilogram;
lbb;DE;lb/Btu;US Pfund/British Thermal Unit;
lbb;EN;lb/Btu;US Pound/British Thermal Unit;
lbg;DE;lb/gal;US Pfund/US Gallone;
lbg;EN;lb/gal;Pound/gallon (US);
lbl;DE;lb/lb mol;US Pfund/US Pfund Mol;
lbl;EN;lb/lb mol;US Pound/US Pound Mole;
lbm;DE;lb/MMBtu;US Pfund/Millionen BTU;
lbm;EN;lb/MMBtu;US Pound/Million BTU;
lbs;DE;lb/scf;US Pfund/Standard Kubikfuß;
lbs;EN;lb/scf;US Pound/Standard Cubic Foot;
lbt;DE;lb/ton;US Pfund/US Tonne;
lbt;EN;lb/ton;US Pound/US Ton;
lcm;DE;l/cm3;Liter/Kubikzentimeter;
lcm;EN;l/cm3;Liter/Cubic Centimeter;
lhh;DE;lb/Hph;US Pfund/Horsepower-Stunde;
lhh;EN;lb/Hph;US Pound/Horsepower-Hour;
lht;DE;lb/HTHph;US Pfund/100.000 Hp-Std.;
lht;EN;lb/HTHph;US Pound/100,000 Hph;
lmf;DE;lb/Mft3;US Pfund/Million Kubikfuß;
lmf;EN;lb/Mft3;US Pounds/Million Cubic Feet;
lmg;DE;lb/Mgal;US Pfund/Millionen US Gallonen;
lmg;EN;lb/Mgal;US Pounds/Million US Gallons;
ltb;DE;lb/Tbbl;US Pfund/1000 US Barrel;
ltb;EN;lb/Tbbl;US Pounds/1000 US Barrels;
ltf;DE;lb/Tft3;US Pfund/1000 Kubikfuß;
ltf;EN;lb/Tft3;US Pounds/1000 Cubic Feet;
ltg;DE;lb/Tgal;US Pfund/Tausend US Gallonen;
ltg;EN;lb/Tgal;US Pounds/Thousand US Gallons;
lth;DE;lb/THph;US Pfund/1000 Horsepower-Std.;
lth;EN;lb/THph;US Pounds/1000 Horsepower-Hrs;
mGJ;DE;mg/GJ;Milligramm/Gigajoule;
mGJ;EN;mg/GJ;Milligram/Gigajoule;
mHg;DE;mmHg;Millimeter Quecksilbersäule;
mHg;EN;mmHg;Millimeters of Mercury;
mbb;DE;MMBtu/bbl;Millionen BTU/US Barrel;
mbb;EN;MMBtu/bbl;Million BTU/US Barrel;
mbg;DE;MMBtu/gal;Millionen BTU/US Gallon;
mbg;EN;MMBtu/gal;Million BTU/US Gallon;
mbk;DE;MMBtu/kg;Millionen BTU/Kilogramm;
mbk;EN;MMBtu/kg;Million BTU/Kilogram;
mbl;DE;MMBtu/lb;Millionen BTU/Pound;
mbl;EN;MMBtu/lb;Million BTU/ US Pound;
mbm;DE;MMBtu/Mscf;MMBtu/Mill. Standardkubikfuß;
mbm;EN;MMBtu/Mscf;MMBtu/Million Stnd. Cubic Feet;
mbs;DE;MMBtu/scf;Millionen BTU/Standardkubikfuß;
mbs;EN;MMBtu/scf;Million BTU/Stand. Cubic Feet;
mbt;DE;MMBtu/ton;Millionen BTU/US Tonne;
mbt;EN;MMBtu/ton;Million BTU/US Ton;
mjm;DE;MJ/m3;Megajoule/Kubikmeter;
mjm;EN;MJ/m3;Megajoules/Cubic Meter;
mkG;DE;µg/GJ;Mikrogramm/Gigajoule;
mkG;EN;mcg/GJ;Microgram/Gigajoule;
mmB;DE;Mill. BTU;Millionen British Thermal Unit;
mmB;EN;Mill. BTU;Million British Thermal Units;
nGJ;DE;ng/GJ;Nanogramm/Gigajoule;
nGJ;EN;ng/GJ;Nanogramm/Gigajoule;
nQ;DE;ng/m3;Nanogramm/Kubikmeter;
nQ;EN;ng/m3;Nanogram/Cubic Meter;
pQ;DE;pg/m3;Pikogramm/Kubikmeter;
pQ;EN;pg/m3;Picogram/Cubic Meter;
sM3;DE;Sporen/m3;Sporen/Kubikmeter;
sM3;EN;Spores/m3;Spores/Cubic Meter;
sMb;DE;scf/MMbbl;Std Kubikfuß/Mill. US Barrel;
sMb;EN;scf/MMbbl;Std Cubic Feet/Mil. US Barrels;
scf;DE;Scf;Standard Cubic Foot;
scf;EN;Scf;Standard Cubic Foot;
sch;DE;scf/h;Standard Kubikfuß/Stunde;
sch;EN;scf/h;Standard Cubic Feet/Hour;
scy;DE;scf/y;Standard Kubikfuß/Jahr;
scy;EN;scf/y;Standard Cubic Feet/Year;
tJH;DE;ton/Jahr;US-Tonne/Jahr;
tJH;EN;Ton/Year;US Tons/Year;
tMb;DE;t/MMbbl;Tonne/Millionen US Barrel;
tMb;EN;t/MMbbl;Tonne/Million US Barrels;
tMs;DE;t/Mscf;Tonne/Mill. Standard Kubikfuß;
tMs;EN;t/Mscf;Tonne/Mil. Standard Cubic Feet;
tbl;DE;t/bbl;Tonne/US Barrel;
tbl;EN;t/bbl;Ton/US Barrel;
tbt;DE;t/Btu;Tonne/British Thermal Unit;
tbt;EN;t/Btu;Ton/British Thermal Unit;
tgl;DE;ton/gal;US Tonne/US Gallone;
tgl;EN;ton/gal;US Ton/US Gallon;
thm;DE;Therm;Therm (EC);
thm;EN;Therm;Therm (EC);
tjl;DE;t/Joule;Tonne/Joule;
tjl;EN;t/Joule;Ton/Joule;
tm3;DE;t/1000m3;Tonne/1000 Kubikmeter;
tm3;EN;t/1000m3;Ton/1000 Cubic Meters;
tmt;DE;ton/Monat;US-Tonne/Monat;
tmt;EN;Ton/Month;US Tons/Month;
toS;DE;ton/Stunde;US-Tonne/Stunde;
toS;EN;Ton/Hour;US Tons/Hour;
tot;DE;ton/ton;US Tonne/US Tonne;
tot;EN;ton/ton;US Ton/US Ton;
tt;DE;t/t;Tonne/Tonne;
tt;EN;t/t;Ton/Ton;
ttj;DE;t/TJ;Tonne/Terajoule;
ttj;EN;t/TJ;Ton/Terajoule;
