* Download
* Data Model: I1
* Entity Type: KTOKS
* Variant: ITR_KTOKST
* User: IT_ALL_06
* Date: 20250825 / Time: 035553
* Selection does not restrict data
*KTOKS;LANGU;KTOPL;TXTMI
ANL.;DE;CASK;Konten des Anlagevermögens;
ANL.;EN;CASK;Fixed assets accounts;
ERG.;DE;CASK;Erfolgskonten;
ERG.;EN;CASK;P&L Statement Accounts;
FIN.;DE;CASK;Konten für flüssige Mittel;
FIN.;EN;CASK;Liquid funds accounts;
MAT.;DE;CASK;Konten der Materialwirtschaft;
MAT.;EN;CASK;Materials management accounts;
SAKO;DE;CASK;Sachkonten allgemein;
SAKO;EN;CASK;G/L accounts (general);
SECC;EN;CASK;Secondary Costs/Revenues;
AS;EN;CATW;Fixed assets accounts;
CASH;EN;CATW;Liquid funds accounts;
GL;EN;CATW;G/L accounts (general);
MAT;EN;CATW;Materials management accounts;
PL;EN;CATW;Income statement accounts;
SECC;DE;CATW;Secondary Costs/Revenues;
SECC;EN;CATW;Secondary Costs/Revenues;
JSFI;DE;CAUA;Ausserbil. technische Konten;
JSFI;EN;CAUA;Off-balance sheet tech. accts;
NEBA;DE;CAUA;Ausserbilanzielle Konten;
NEBA;EN;CAUA;Off-balance sheet accounts;
PERS;DE;CAUA;Personalabrechnung;
PERS;EN;CAUA;Payroll;
RECN;DE;CAUA;Abstimmkonten eingabebereit;
RECN;EN;CAUA;Recon. Accts Ready for Input;
SECC;DE;CAUA;Secondary Costs/Revenues;
SECC;EN;CAUA;Secondary Costs/Revenues;
TAXB;DE;CAUA;Materialbuchhaltung;
TAXB;EN;CAUA;Inventory accounting;
TEXN;DE;CAUA;Erstdatenuebernahme;
TEXN;EN;CAUA;Initial data transfer;
UFRO;DE;CAUA;Finanzkonten;
UFRO;EN;CAUA;Financial accounts;
UGP;DE;CAUA;Bestands-/Produktionskonten;
UGP;EN;CAUA;Bal. sheet/production accounts;
UMAT;DE;CAUA;Materialbuchhaltung;
UMAT;EN;CAUA;Inventory accounting;
UOSN;DE;CAUA;Anlagenbuchhaltung;
UOSN;EN;CAUA;Asset Accounting;
UZTR;DE;CAUA;Kostenrechnung;
UZTR;EN;CAUA;Cost Accounting;
ZSFI;DE;CAUA;Ausserbilanzielle Konten;
ZSFI;EN;CAUA;Off-balance sheet accounts;
ABST;DE;GKR;Abstimmkonten eingabebereit;
ABST;EN;GKR;Recon. Accts Ready for Input;
ANL.;DE;GKR;Konten des Anlagevermögens;
ANL.;EN;GKR;Fixed assets accounts;
ERG.;DE;GKR;Erfolgskonten;
ERG.;EN;GKR;P&L Statement Accounts;
FIN.;DE;GKR;Konten für flüssige Mittel;
FIN.;EN;GKR;Liquid funds accounts;
MAT.;DE;GKR;Konten der Materialwirtschaft;
MAT.;EN;GKR;Materials management accounts;
SAKO;DE;GKR;Sachkonten allgemein;
SAKO;EN;GKR;G/L accounts (general);
SECC;DE;GKR;Secondary Costs/Revenues;
SECC;EN;GKR;Secondary Costs/Revenues;
ABST;DE;IKR;Abstimmkonten eingabebereit;
ABST;EN;IKR;Recon. Accts Ready for Input;
ANL.;DE;IKR;Konten des Anlagevermögens;
ANL.;EN;IKR;Fixed assets accounts;
ERG.;DE;IKR;Erfolgskonten;
ERG.;EN;IKR;P&L Statement Accounts;
FIN.;DE;IKR;Konten für flüssige Mittel;
FIN.;EN;IKR;Liquid funds accounts;
MAT.;DE;IKR;Konten der Materialwirtschaft;
MAT.;EN;IKR;Materials management accounts;
SAKO;DE;IKR;Sachkonten allgemein;
SAKO;EN;IKR;G/L accounts (general);
SECC;DE;IKR;Secondary Costs/Revenues;
SECC;EN;IKR;Secondary Costs/Revenues;
AS;DE;INT;Konten des Anlagevermögens;
AS;EN;INT;Fixed assets accounts;
CASH;DE;INT;Konten für flüssige Mittel;
CASH;EN;INT;Liquid funds accounts;
GL;DE;INT;Sachkonten Allgemein;
GL;EN;INT;General G/L Accounts;
MAT;DE;INT;Konten der Materialwirtschaft;
MAT;EN;INT;Materials management accounts;
PL;DE;INT;Erfolgskonten;
PL;EN;INT;P&L Statement Accounts;
RECN;DE;INT;Abstimmkonten eingabebereit;
RECN;EN;INT;Recon. Accts Ready for Input;
SECC;DE;INT;Secondary Costs/Revenues;
SECC;EN;INT;Secondary Costs/Revenues;
ASO1;DE;SNC;C.associadas (AR, AP) c/ IVA;
ASO1;EN;SNC;C.associadas (AR, AP) c/ IVA;
ASO2;DE;SNC;C.associadas CME(AR,AP) s/ IVA;
ASO2;EN;SNC;C.associadas CME(AR,AP) s/ IVA;
ASO3;DE;SNC;Fornecedores/Clientes s/ IVA;
ASO3;EN;SNC;Fornecedores/Clientes s/ IVA;
ASO4;DE;SNC;Fornecedores/Clientes c/ IVA;
ASO4;EN;SNC;Fornecedores/Clientes c/ IVA;
ASO5;DE;SNC;C.associadas CME(AR,AP) c/ IVA;
ASO5;EN;SNC;C.associadas CME(AR,AP) c/ IVA;
CAP1;DE;SNC;Cap./Reserv/Res.Transit.(M.L.);
CAP1;EN;SNC;Cap./Reserv/Res.Transit.(M.L.);
CAP2;DE;SNC;Cap./Reserv/Res.Transit.(M.E.);
CAP2;EN;SNC;Cap./Reserv/Res.Transit.(M.E.);
CAP3;DE;SNC;Outros Terceiros;
CAP3;EN;SNC;Outros Terceiros;
DIS1;DE;SNC;C.financeiras ML sem TR;
DIS1;EN;SNC;C.financeiras ML sem TR;
DIS2;DE;SNC;C.financeiras ME sem TR;
DIS2;EN;SNC;C.financeiras ME sem TR;
DIS3;DE;SNC;C.financeiras ML com TR;
DIS3;EN;SNC;C.financeiras ML com TR;
DIS4;DE;SNC;C.financeiras ME com TR;
DIS4;EN;SNC;C.financeiras ME com TR;
DIS5;DE;SNC;C.financeiras de provisões;
DIS5;EN;SNC;C.financeiras de provisões;
EXI1;DE;SNC;Existencias c/IVA s/cont.autom;
EXI1;EN;SNC;Existencias c/IVA s/cont.autom;
EXI2;DE;SNC;Existencias s/IVA s/cont.autom;
EXI2;EN;SNC;Existencias s/IVA s/cont.autom;
EXI3;DE;SNC;Existencias s/IVA c/cont.autom;
EXI3;EN;SNC;Existencias sin IVA cont.autom;
GAS1;DE;SNC;Custos e Perdas com IVA;
GAS1;EN;SNC;Custos e Perdas com IVA;
GAS2;DE;SNC;Custos e Perdas sem IVA;
GAS2;EN;SNC;Custos e Perdas sem IVA;
IMO1;DE;SNC;Imobilizado com AM com IVA;
IMO1;EN;SNC;Imobilizado com AM com IVA;
IMO2;DE;SNC;Imobilizado sem AM com IVA;
IMO2;EN;SNC;Imobilizado sem AM com IVA;
IMO3;DE;SNC;Imobilizado sem AM sem IVA;
IMO3;EN;SNC;Imobilizado sem AM sem IVA;
IMO4;DE;SNC;Imobilizado com AM sem IVA;
IMO4;EN;SNC;Imobilizado com AM sem IVA;
IVA;DE;SNC;Contas de IVA;
IVA;EN;SNC;Contas de IVA;
PRO1;DE;SNC;Proveitos e Ganhos com IVA;
PRO1;EN;SNC;Proveitos e Ganhos com IVA;
PRO2;DE;SNC;Proveitos e Ganhos sem IVA;
PRO2;EN;SNC;Proveitos e Ganhos sem IVA;
PROV;DE;SNC;Prov.p/divídas de terceiros;
PROV;EN;SNC;Prov.p/divídas de terceiros;
RES8;DE;SNC;Resultados;
RES8;EN;SNC;Results;
SECC;DE;SNC;Secondary Costs/Revenues;
SECC;EN;SNC;Secondary Costs/Revenues;
TER1;DE;SNC;Terceiros s/ Cta.Associada;
TER1;EN;SNC;Terceiros s/ Cta.Associada;
TODO;DE;SNC;Grupo geral;
TODO;EN;SNC;Grupo geral;
AS;DE;WEG;Konten des Anlagevermögens;
AS;EN;WEG;Fixed assets accounts;
CASH;DE;WEG;Konten für flüssige Mittel;
CASH;EN;WEG;Liquid funds accounts;
GL;DE;WEG;Sachkonten Allgemein;
GL;EN;WEG;General G/L Accounts;
MAT;DE;WEG;Konten der Materialwirtschaft;
MAT;EN;WEG;Materials management accounts;
PL;DE;WEG;Erfolgskonten;
PL;EN;WEG;P&L Statement Accounts;
RECN;DE;WEG;Abstimmkonten eingabebereit;
RECN;EN;WEG;Recon. Accts Ready for Input;
SECC;DE;WEG;Secondary Costs/Revenues;
SECC;EN;WEG;Secondary Costs/Revenues;
